systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 8                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  53285 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 8                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    13659 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 8                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/aarch64-softmmu/qemu-system-aarch64   -name QEMU_XILINX_XCU102_ARM -nographic -no-reboot -localtime -monitor telnet::53285,server,nowait -serial mon:stdio -serial /dev/null -display none -gdb tcp::13659 -M arm-generic-fdt -global xlnx,zynqmp-boot.cpu-num=0 -global xlnx,zynqmp-boot.use-pmufw=true -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/bl31.elf,cpu-num=0 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/Image,addr=0x00080000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/system.dtb,addr=0x1407f000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/build/misc/linux-boot/linux-boot.elf  -pflash /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/xilinx_qemu.qcow2 -m 4G -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-arm.dtb  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder   
systime: 13-02-2018 17:22:14.1518538934 ||| time: 9                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:22:14.1518538934 ||| time: 9                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| ------------------------------------------------------------------------------------- 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 9                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:22:14.1518538934 ||| time: 9                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Remove OLD machine shared files 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 9                    (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 55                   (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| qemu-system-aarch64: Failed to connect socket: No such file or directory 
systime: 13-02-2018 17:22:14.1518538934 ||| time: 55                   (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| QEMU waiting for connection on: disconnected:unix:/home/bimmermann/Masterarbeit/qemu_shared_folder/qemu-rport-_pmu@0,server 
