systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Path to the second application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/mcu_start_zcu102_shared.sh 
systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Path to the logfile /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/logs/run_beuth.txt--14-02-2018--14:53:34.txt 
systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Short name for the first application arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Short name for second application mcu_start_zcu102_shared.sh 
systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| INFO   ||| Start 
systime: 14-02-2018 14:53:34 ||| time: 45                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  46714 
systime: 14-02-2018 14:53:35 ||| time: 61                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    31452 
systime: 14-02-2018 14:53:35 ||| time: 68                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/aarch64-softmmu/qemu-system-aarch64   -name QEMU_XILINX_XCU102_ARM -nographic -no-reboot -localtime -monitor telnet::46714,server,nowait -serial mon:stdio -serial /dev/null -display none -gdb tcp::31452 -M arm-generic-fdt -global xlnx,zynqmp-boot.cpu-num=0 -global xlnx,zynqmp-boot.use-pmufw=true -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/bl31.elf,cpu-num=0 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/Image,addr=0x00080000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/system.dtb,addr=0x1407f000 -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/build/misc/linux-boot/linux-boot.elf  -pflash /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/xilinx_qemu.qcow2 -m 4G -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-arm.dtb  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder   
systime: 14-02-2018 14:53:35 ||| time: 79                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:53:35 ||| time: 94                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| ------------------------------------------------------------------------------------- 
systime: 14-02-2018 14:53:35 ||| time: 110                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:53:35 ||| time: 121                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Remove OLD machine shared files 
systime: 14-02-2018 14:53:35 ||| time: 131                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:53:36 ||| time: 1522                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  55684 
systime: 14-02-2018 14:53:36 ||| time: 1532                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    20767 
systime: 14-02-2018 14:53:36 ||| time: 1542                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:53:36 ||| time: 1553                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] VM Name          : QEMU_XILINX_XCU102_MICROBLAZE 
systime: 14-02-2018 14:53:36 ||| time: 1563                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/microblazeel-softmmu/qemu-system-microblazeel   -name QEMU_XILINX_XCU102_MICROBLAZE -nographic -display none -monitor telnet::55684,server,nowait -gdb tcp::20767  -M microblaze-fdt -device loader,addr=0xfd1a0074,data=0x1011003,data-len=4 -device loader,addr=0xfd1a007C,data=0x1010f03,data-len=4 -kernel /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/pre-built/linux/images/pmu_rom_qemu_sha3.elf -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/pmufw.elf  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-pmu.dtb    
systime: 14-02-2018 14:53:36 ||| time: 1574                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:53:36 ||| time: 1584                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| ------------------------------------------------------------------------------------- 
systime: 14-02-2018 14:53:36 ||| time: 1594                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:53:36 ||| time: 1777                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| qemu-system-microblazeel: Failed to connect socket: No such file or directory 
systime: 14-02-2018 14:53:36 ||| time: 1797                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| QEMU waiting for connection on: disconnected:unix:/home/bimmermann/Masterarbeit/qemu_shared_folder/qemu-rport-_pmu@0,server 
systime: 14-02-2018 14:53:41 ||| time: 6612                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| audio: Could not init `oss' audio driver 
systime: 14-02-2018 14:53:41 ||| time: 6951                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| /amba_rpu@0/rpu_intc_redirect0@0 Failed: cant get node from phandle 
systime: 14-02-2018 14:53:41 ||| time: 6961                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  |||  
systime: 14-02-2018 14:53:41 ||| time: 6972                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| /amba_rpu@0/rpu_intc_redirect1@1 Failed: cant get node from phandle 
systime: 14-02-2018 14:53:41 ||| time: 6972                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  |||  
systime: 14-02-2018 14:53:48 ||| time: 13487                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:53:48 ||| time: 13487                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:53:48 ||| time: 13487                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank2@0x40000000           used_length: 0x40000000    page_size: 0x1000  max_length: 0x40000000    offset: 0x40069000    fd: 24  flags: 10  RAM: 2  max_length: 0x40000000  
systime: 14-02-2018 14:53:48 ||| time: 13488                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_3@0x40000            used_length: 0x3ffc0000    page_size: 0x1000  max_length: 0x3ffc0000    offset: 0xa9000       fd: 23  flags: 10  RAM: 2  max_length: 0x3ffc0000  
systime: 14-02-2018 14:53:48 ||| time: 13488                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_1@0x0                used_length: 0x30000       page_size: 0x1000  max_length: 0x30000       offset: 0x69000       fd: 21  flags: 10  RAM: 2  max_length: 0x30000  
systime: 14-02-2018 14:53:48 ||| time: 13488                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /pmu_ram@ffdc0000               used_length: 0x20000       page_size: 0x1000  max_length: 0x20000       offset: 0x0           fd: 15  flags: 10  RAM: 2  max_length: 0x20000  
systime: 14-02-2018 14:53:48 ||| time: 13488                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_0@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x21000       fd: 17  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13489                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_1@0x10000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x31000       fd: 18  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13489                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_2@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x41000       fd: 19  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13489                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_3@0x30000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x51000       fd: 20  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13489                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_2@0x30000            used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x99000       fd: 22  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13489                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80069000    fd: 25  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13490                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80079000    fd: 26  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13490                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80089000    fd: 27  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13490                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80099000    fd: 28  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13490                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /lmb_pmu@0/memory@ffd00000      used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x61000       fd: -1  flags:  0  RAM: 1  max_length: 0x8000  
systime: 14-02-2018 14:53:48 ||| time: 13490                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu0@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a9000    fd: 29  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:53:48 ||| time: 13491                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu0@0x50000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b1000    fd: 30  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:53:48 ||| time: 13491                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu1@0x30000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b9000    fd: 31  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:53:48 ||| time: 13491                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu1@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800c1000    fd: 32  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:53:48 ||| time: 13491                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ipibuf@ff990000                used_length: 0x1000        page_size: 0x1000  max_length: 0x1000        offset: 0x20000       fd: 16  flags: 10  RAM: 2  max_length: 0x1000  
systime: 14-02-2018 14:53:48 ||| time: 13491                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:53:48 ||| time: 13498                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name:                                 used_length: 0x80000000    page_size: 0x1000  max_length: 0x80000000    offset: 0x800c1000    fd: -1  flags:  0  RAM: 2  max_length: 0x80000000  
systime: 14-02-2018 14:53:48 ||| time: 13504                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: ddr_bank3@0x800000000           used_length: 0x80000000    page_size: 0x1000  max_length: 0x80000000    offset: 0x1000c1000   fd: 34  flags: 10  RAM: 2  max_length: 0x80000000  
systime: 14-02-2018 14:53:48 ||| time: 13504                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank2@0x40000000           used_length: 0x40000000    page_size: 0x1000  max_length: 0x40000000    offset: 0x40061000    fd: 25  flags: 10  RAM: 2  max_length: 0x40000000  
systime: 14-02-2018 14:53:48 ||| time: 13505                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_3@0x40000            used_length: 0x3ffc0000    page_size: 0x1000  max_length: 0x3ffc0000    offset: 0xa1000       fd: 24  flags: 10  RAM: 2  max_length: 0x3ffc0000  
systime: 14-02-2018 14:53:48 ||| time: 13505                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_1@0x0                used_length: 0x30000       page_size: 0x1000  max_length: 0x30000       offset: 0x61000       fd: 22  flags: 10  RAM: 2  max_length: 0x30000  
systime: 14-02-2018 14:53:48 ||| time: 13505                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /pmu_ram@ffdc0000               used_length: 0x20000       page_size: 0x1000  max_length: 0x20000       offset: 0x0           fd: 16  flags: 10  RAM: 2  max_length: 0x20000  
systime: 14-02-2018 14:53:48 ||| time: 13505                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_0@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x21000       fd: 18  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13505                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_1@0x10000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x31000       fd: 19  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13506                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_2@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x41000       fd: 20  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13506                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_3@0x30000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x51000       fd: 21  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:53:48 ||| time: 13506                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_2@0x30000            used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x91000       fd: 23  flags: 10  RAM: 2  max_length: 0x10000  
