systime: 31-01-2018 18:46:16.1517420776 ||| time: 5                    (ms)||| root   ||| INFO   ||| Start 
systime: 31-01-2018 18:46:17.1517420777 ||| time: 1517                 (ms)||| root   ||| INFO   ||| finsed 
systime: 31-01-2018 18:46:43.1517420803 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 31-01-2018 18:46:43.1517420803 ||| time: 7                    (ms)||| shell_Example_App1.sh ||| INFO   ||| i is:  + 1 
systime: 31-01-2018 18:46:43.1517420803 ||| time: 7                    (ms)||| shell_Example_App1.sh ||| ERROR  ||| i is:  + 1 + error 
systime: 31-01-2018 18:46:44.1517420804 ||| time: 1008                 (ms)||| shell_Example_App1.sh ||| INFO   ||| i is:  + 2 
systime: 31-01-2018 18:46:44.1517420804 ||| time: 1009                 (ms)||| shell_Example_App1.sh ||| ERROR  ||| i is:  + 2 + error 
systime: 31-01-2018 18:46:44.1517420804 ||| time: 1515                 (ms)||| shell_Example_App2.sh ||| INFO   ||| i is:  + 1 
systime: 31-01-2018 18:46:44.1517420804 ||| time: 1515                 (ms)||| shell_Example_App2.sh ||| ERROR  ||| i is:  + 1 + error 
systime: 31-01-2018 18:46:45.1517420805 ||| time: 2011                 (ms)||| shell_Example_App1.sh ||| INFO   ||| i is:  + 3 
systime: 31-01-2018 18:46:45.1517420805 ||| time: 2012                 (ms)||| shell_Example_App1.sh ||| ERROR  ||| i is:  + 3 + error 
systime: 31-01-2018 18:46:45.1517420805 ||| time: 2517                 (ms)||| shell_Example_App2.sh ||| INFO   ||| i is:  + 2 
systime: 31-01-2018 18:46:45.1517420805 ||| time: 2517                 (ms)||| shell_Example_App2.sh ||| ERROR  ||| i is:  + 2 + error 
systime: 31-01-2018 18:46:46.1517420806 ||| time: 3014                 (ms)||| shell_Example_App1.sh ||| INFO   ||| i is:  + 4 
systime: 31-01-2018 18:46:46.1517420806 ||| time: 3015                 (ms)||| shell_Example_App1.sh ||| ERROR  ||| i is:  + 4 + error 
systime: 31-01-2018 18:46:46.1517420806 ||| time: 3520                 (ms)||| shell_Example_App2.sh ||| INFO   ||| i is:  + 3 
systime: 31-01-2018 18:46:46.1517420806 ||| time: 3520                 (ms)||| shell_Example_App2.sh ||| ERROR  ||| i is:  + 3 + error 
systime: 31-01-2018 18:46:47.1517420807 ||| time: 4017                 (ms)||| shell_Example_App1.sh ||| INFO   ||| i is:  + 5 
systime: 31-01-2018 18:46:47.1517420807 ||| time: 4017                 (ms)||| shell_Example_App1.sh ||| ERROR  ||| i is:  + 5 + error 
systime: 31-01-2018 18:46:47.1517420807 ||| time: 4522                 (ms)||| shell_Example_App2.sh ||| INFO   ||| i is:  + 4 
systime: 31-01-2018 18:46:47.1517420807 ||| time: 4523                 (ms)||| shell_Example_App2.sh ||| ERROR  ||| i is:  + 4 + error 
systime: 31-01-2018 18:46:48.1517420808 ||| time: 5019                 (ms)||| shell_Example_App1.sh ||| INFO   ||| i is:  + 6 
systime: 31-01-2018 18:46:48.1517420808 ||| time: 5020                 (ms)||| shell_Example_App1.sh ||| ERROR  ||| i is:  + 6 + error 
systime: 31-01-2018 18:46:48.1517420808 ||| time: 5525                 (ms)||| shell_Example_App2.sh ||| INFO   ||| i is:  + 5 
systime: 31-01-2018 18:46:48.1517420808 ||| time: 5526                 (ms)||| shell_Example_App2.sh ||| ERROR  ||| i is:  + 5 + error 
systime: 31-01-2018 18:46:49.1517420809 ||| time: 6528                 (ms)||| shell_Example_App2.sh ||| INFO   ||| i is:  + 6 
systime: 31-01-2018 18:46:49.1517420809 ||| time: 6528                 (ms)||| shell_Example_App2.sh ||| ERROR  ||| i is:  + 6 + error 
systime: 31-01-2018 18:46:50.1517420810 ||| time: 7532                 (ms)||| root   ||| INFO   ||| finsed 
